target_id,disease_id,t_decision,is_pioneer,evidence_stratum,novelty_stratum
ENSG00000137267,EFO_0000563,2016,False,evidence_free,known
ENSG00000198763,MONDO_0021063,2017,False,evidence_free,known
ENSG00000004468,MONDO_0004975,2019,False,literature_only,known
ENSG00000166206,EFO_0001063,2022,False,direct_evidence,known
ENSG00000073756,EFO_0004263,2021,False,evidence_free,known
ENSG00000095303,EFO_1000657,2017,False,evidence_free,known
ENSG00000182256,EFO_1001010,2016,False,evidence_free,known
ENSG00000111275,EFO_0002618,2019,False,evidence_free,known
ENSG00000163399,EFO_0002496,2018,False,evidence_free,known
ENSG00000068078,EFO_1000218,2022,False,direct_evidence,known
ENSG00000118972,MONDO_0000845,2022,False,direct_evidence,known
ENSG00000188389,EFO_1000595,2017,False,evidence_free,known
ENSG00000185313,EFO_1002005,2020,False,evidence_free,known
ENSG00000118432,EFO_1001917,2022,False,literature_only,known
ENSG00000110717,EFO_1001512,2021,False,evidence_free,known
ENSG00000146143,MONDO_0003572,2020,False,evidence_free,known
ENSG00000176890,MONDO_0056819,2022,False,evidence_free,known
ENSG00000198786,EFO_0000685,2019,False,evidence_free,known
ENSG00000178057,EFO_0000702,2019,False,evidence_free,known
ENSG00000115419,EFO_0000681,2018,False,literature_only,known
ENSG00000112715,EFO_0000503,2017,False,literature_only,known
ENSG00000108107,EFO_0000403,2018,False,evidence_free,known
ENSG00000133019,EFO_1000906,2022,False,literature_only,known
ENSG00000108091,EFO_0003060,2019,True,direct_evidence,pioneer
ENSG00000073756,EFO_0009573,2018,False,evidence_free,known
ENSG00000282608,EFO_0004616,2018,False,evidence_free,known
ENSG00000166136,EFO_1000235,2021,False,evidence_free,known
ENSG00000130816,EFO_0000220,2017,False,literature_only,known
ENSG00000088832,MONDO_0100342,2017,False,evidence_free,known
ENSG00000184752,HP_0001249,2018,False,evidence_free,known
ENSG00000140009,EFO_0005232,2018,False,literature_only,known
ENSG00000196557,EFO_0003108,2017,False,evidence_free,known
ENSG00000134640,EFO_0005547,2021,False,evidence_free,known
ENSG00000186010,EFO_0005922,2019,False,literature_only,known
ENSG00000261456,EFO_1000489,2017,False,evidence_free,known
ENSG00000125356,MONDO_0001941,2018,False,evidence_free,known
ENSG00000148229,EFO_0010580,2020,False,evidence_free,known
ENSG00000169032,EFO_1000532,2017,False,evidence_free,known
ENSG00000071082,EFO_0005952,2019,False,evidence_free,known
ENSG00000141867,EFO_0002431,2017,False,evidence_free,known
ENSG00000097007,MONDO_0100342,2017,False,literature_only,known
ENSG00000168539,EFO_0010581,2022,False,evidence_free,known
ENSG00000099875,EFO_0000616,2018,False,literature_only,known
ENSG00000143799,EFO_0005088,2016,False,evidence_free,known
ENSG00000273079,EFO_0005279,2021,False,evidence_free,known
ENSG00000120659,MONDO_0002108,2019,False,evidence_free,known
ENSG00000188389,MONDO_0002087,2016,False,evidence_free,known
ENSG00000186716,MONDO_0005180,2017,False,evidence_free,known
ENSG00000169252,EFO_0007149,2021,False,evidence_free,known
ENSG00000025708,EFO_0000708,2017,False,evidence_free,known
ENSG00000129484,EFO_0001061,2020,False,evidence_free,known
ENSG00000168653,MONDO_0017276,2020,False,evidence_free,known
ENSG00000162434,EFO_1000738,2020,False,evidence_free,known
ENSG00000113327,MONDO_0007254,2016,False,evidence_free,known
ENSG00000004779,EFO_0001054,2022,False,literature_only,known
ENSG00000074803,MONDO_0024664,2018,False,evidence_free,known
ENSG00000151366,MONDO_0017276,2020,False,evidence_free,known
ENSG00000185633,MONDO_0021063,2017,False,evidence_free,known
ENSG00000006283,EFO_0000555,2018,False,evidence_free,known
ENSG00000053918,EFO_0003918,2016,False,evidence_free,known
ENSG00000120217,EFO_0000313,2017,False,literature_only,known
ENSG00000188389,EFO_0004142,2018,False,literature_only,known
ENSG00000178394,EFO_1000948,2019,False,evidence_free,known
ENSG00000113231,EFO_0005672,2021,False,evidence_free,known
ENSG00000149295,HP_0002239,2020,False,evidence_free,known
ENSG00000111245,EFO_0000407,2020,False,direct_evidence,known
ENSG00000120156,EFO_0003893,2016,False,literature_only,known
ENSG00000167986,EFO_1001480,2021,False,evidence_free,known
ENSG00000022355,EFO_1000049,2021,False,evidence_free,known
ENSG00000165264,MONDO_0017276,2020,False,evidence_free,known
ENSG00000205220,EFO_1000028,2020,True,evidence_free,pioneer
ENSG00000077092,EFO_0000279,2017,False,evidence_free,known
ENSG00000172819,EFO_0004268,2018,False,evidence_free,known
ENSG00000212907,MONDO_0017975,2018,False,evidence_free,known
ENSG00000139874,EFO_0003843,2016,False,evidence_free,known
ENSG00000101916,EFO_0002913,2017,False,evidence_free,known
ENSG00000102057,EFO_0008525,2019,False,evidence_free,known
ENSG00000160194,HP_0001249,2018,False,evidence_free,known
ENSG00000120659,EFO_0000681,2017,False,literature_only,known
ENSG00000018625,EFO_1000044,2021,False,evidence_free,known
ENSG00000213741,MONDO_0018965,2022,False,evidence_free,known
ENSG00000171873,EFO_0003086,2016,False,literature_only,known
ENSG00000070886,EFO_0000641,2018,False,evidence_free,known
ENSG00000188229,MONDO_0016238,2019,False,evidence_free,known
ENSG00000105221,EFO_0000616,2017,False,literature_only,known
ENSG00000003436,MONDO_0018660,2017,False,literature_only,known
ENSG00000150594,EFO_1001250,2016,False,evidence_free,known
ENSG00000114013,EFO_0009609,2022,False,literature_only,known
ENSG00000091831,MONDO_0100096,2020,False,evidence_free,known
ENSG00000146143,MONDO_0021656,2022,False,evidence_free,known
ENSG00000143799,EFO_0004230,2019,False,evidence_free,known
ENSG00000095303,EFO_1001178,2019,False,evidence_free,known
ENSG00000143799,EFO_0000707,2017,False,literature_only,known
ENSG00000196689,EFO_0004273,2019,False,evidence_free,known
ENSG00000164136,EFO_0004208,2020,False,literature_only,known
ENSG00000167397,MP_0001914,2022,False,literature_only,known
ENSG00000168398,EFO_0003144,2017,False,literature_only,known
ENSG00000114013,MONDO_0017287,2018,False,literature_only,known
ENSG00000181072,EFO_0002618,2022,False,evidence_free,known
ENSG00000196876,EFO_0003943,2020,False,evidence_free,known
ENSG00000151577,EFO_0010445,2018,False,evidence_free,known
ENSG00000213619,EFO_0003884,2016,False,evidence_free,known
ENSG00000188389,EFO_0009708,2018,False,evidence_free,known
ENSG00000196876,EFO_0002618,2018,False,evidence_free,known
ENSG00000188389,MONDO_0044925,2017,False,evidence_free,known
ENSG00000023228,EFO_0000702,2019,False,evidence_free,known
ENSG00000115159,MONDO_0005301,2022,False,evidence_free,known
ENSG00000160194,EFO_0001054,2022,False,evidence_free,known
ENSG00000142208,EFO_0003893,2020,False,direct_evidence,known
ENSG00000112115,EFO_1001434,2017,False,literature_only,known
ENSG00000110717,EFO_0001378,2017,False,direct_evidence,known
ENSG00000004779,MONDO_0019391,2018,False,evidence_free,known
ENSG00000100316,MONDO_0016239,2019,False,evidence_free,known
ENSG00000115268,MONDO_0018965,2022,False,evidence_free,known
ENSG00000113263,EFO_0000384,2018,False,direct_evidence,known
ENSG00000198056,EFO_0004606,2016,False,evidence_free,known
ENSG00000198695,EFO_0001378,2017,False,evidence_free,known
ENSG00000170989,MONDO_0020547,2016,False,evidence_free,known
ENSG00000119421,EFO_0000181,2020,False,evidence_free,known
ENSG00000151623,EFO_0000574,2020,False,literature_only,known
ENSG00000177954,MONDO_0016239,2019,False,evidence_free,known
ENSG00000174748,EFO_0005952,2019,False,evidence_free,known
ENSG00000140990,EFO_0000729,2021,False,evidence_free,known
ENSG00000182175,EFO_1001919,2020,False,literature_only,known
ENSG00000113851,MONDO_0015564,2017,False,evidence_free,known
ENSG00000139874,EFO_0000621,2021,False,literature_only,known
ENSG00000171094,MONDO_0011962,2019,False,evidence_free,known
ENSG00000101162,MONDO_0016238,2019,False,evidence_free,known
ENSG00000129521,EFO_0008585,2021,False,evidence_free,known
ENSG00000136235,EFO_0000637,2016,False,evidence_free,known
ENSG00000186716,EFO_1000729,2019,False,evidence_free,known
ENSG00000165264,EFO_1001492,2016,False,evidence_free,known
ENSG00000043591,EFO_0009676,2021,False,evidence_free,known
ENSG00000198786,EFO_1001512,2021,False,evidence_free,known
ENSG00000196664,EFO_0009001,2021,False,evidence_free,known
ENSG00000120907,EFO_1001250,2016,False,evidence_free,known
ENSG00000007314,EFO_0003869,2016,False,evidence_free,known
ENSG00000105464,EFO_1001491,2022,False,evidence_free,known
ENSG00000172572,EFO_0007541,2021,False,evidence_free,known
ENSG00000188389,MONDO_0016642,2016,False,evidence_free,known
ENSG00000213619,MONDO_0000396,2019,False,evidence_free,known
ENSG00000241343,EFO_0000474,2016,False,evidence_free,known
ENSG00000113721,EFO_1000729,2019,False,evidence_free,known
ENSG00000164136,EFO_0001060,2016,False,literature_only,known
ENSG00000069696,HP_0000738,2017,False,evidence_free,known
ENSG00000129159,EFO_0003918,2016,False,evidence_free,known
ENSG00000095303,MONDO_0008170,2018,False,evidence_free,known
ENSG00000007312,MONDO_0044889,2020,True,evidence_free,pioneer
ENSG00000065518,EFO_1000235,2021,False,evidence_free,known
ENSG00000147684,MONDO_0010383,2018,False,evidence_free,known
ENSG00000176014,EFO_0000404,2019,False,evidence_free,known
ENSG00000065518,MONDO_0001941,2018,False,evidence_free,known
ENSG00000142627,EFO_1000475,2016,False,evidence_free,known
ENSG00000131203,EFO_1001512,2018,False,literature_only,known
ENSG00000119421,MONDO_0010383,2018,False,evidence_free,known
ENSG00000010671,EFO_0000274,2021,False,literature_only,known
ENSG00000136942,MONDO_0016239,2019,False,evidence_free,known
ENSG00000151366,MONDO_0001941,2018,False,evidence_free,known
ENSG00000136521,EFO_0009516,2021,False,evidence_free,known
ENSG00000112038,EFO_1000906,2018,False,evidence_free,known
ENSG00000110717,EFO_0003144,2019,False,evidence_free,known
ENSG00000117594,EFO_1001110,2017,False,evidence_free,known
ENSG00000167986,EFO_1000630,2016,False,evidence_free,known
ENSG00000198886,EFO_0001071,2022,False,evidence_free,known
ENSG00000163599,EFO_0000313,2018,False,literature_only,known
ENSG00000176884,EFO_0000474,2017,False,evidence_free,known
ENSG00000148229,HP_0012410,2022,False,evidence_free,known
ENSG00000129484,EFO_0000326,2022,False,evidence_free,known
ENSG00000198786,EFO_0004364,2018,False,evidence_free,known
ENSG00000101017,MONDO_0007915,2018,False,literature_only,known
ENSG00000062822,EFO_0002427,2022,False,evidence_free,known
ENSG00000158864,MONDO_0019391,2018,False,evidence_free,known
ENSG00000274286,EFO_0010702,2019,False,evidence_free,known
ENSG00000170906,EFO_0002517,2019,False,evidence_free,known
ENSG00000147123,EFO_0004208,2022,False,evidence_free,known
ENSG00000166148,EFO_0005207,2017,False,evidence_free,known
ENSG00000196611,EFO_0011048,2018,False,evidence_free,known
ENSG00000167552,MONDO_0001475,2017,False,evidence_free,known
ENSG00000143799,EFO_0009663,2018,False,evidence_free,known
ENSG00000101868,MONDO_0002108,2016,False,evidence_free,known
ENSG00000177084,HP_0012410,2022,False,evidence_free,known
ENSG00000188389,MONDO_0002038,2019,False,evidence_free,known
ENSG00000116016,EFO_0000349,2018,True,direct_evidence,pioneer
ENSG00000090266,EFO_0003100,2020,False,evidence_free,known
ENSG00000139842,MONDO_0019180,2019,False,evidence_free,known
ENSG00000184752,EFO_0001378,2017,False,evidence_free,known
ENSG00000101981,MONDO_0010006,2019,False,evidence_free,known
ENSG00000239732,EFO_0000702,2017,False,evidence_free,known
ENSG00000004779,MONDO_0018906,2018,False,evidence_free,known
ENSG00000258947,MONDO_0000521,2022,False,evidence_free,known
ENSG00000258947,MONDO_0019004,2020,False,evidence_free,known
ENSG00000178394,EFO_0000666,2022,False,evidence_free,known
ENSG00000159640,EFO_1001480,2016,False,evidence_free,known
ENSG00000147684,EFO_0004214,2020,False,evidence_free,known
ENSG00000105650,MONDO_0009061,2017,False,evidence_free,known
ENSG00000121879,EFO_0001378,2016,False,direct_evidence,known
ENSG00000164182,MONDO_0015229,2018,False,evidence_free,known
ENSG00000133731,MONDO_0017276,2017,False,evidence_free,known
ENSG00000135446,EFO_0000588,2019,False,literature_only,known
ENSG00000106628,EFO_1001973,2016,False,evidence_free,known
ENSG00000243649,EFO_0004254,2019,False,evidence_free,known
ENSG00000049249,EFO_0002618,2016,False,evidence_free,known
ENSG00000096968,EFO_1000179,2022,False,direct_evidence,known
ENSG00000144285,EFO_1001176,2022,False,evidence_free,known
ENSG00000158864,HP_0001249,2018,False,evidence_free,known
ENSG00000004779,EFO_0000181,2020,False,evidence_free,known
ENSG00000134871,HP_0012227,2020,False,evidence_free,known
ENSG00000188846,EFO_0000403,2018,False,evidence_free,known
ENSG00000126934,EFO_1000069,2022,False,evidence_free,known
ENSG00000133256,EFO_1002000,2020,False,evidence_free,known
ENSG00000142507,EFO_1000028,2020,True,evidence_free,pioneer
ENSG00000124614,EFO_0000474,2016,False,evidence_free,known
ENSG00000088053,EFO_0000712,2022,False,literature_only,known
ENSG00000125730,MONDO_0019736,2021,False,literature_only,known
ENSG00000196664,EFO_0001422,2021,False,literature_only,known
ENSG00000151366,EFO_1001492,2016,False,evidence_free,known
ENSG00000007314,EFO_1000362,2021,False,evidence_free,known
ENSG00000239732,EFO_0000616,2019,False,literature_only,known
ENSG00000189043,MONDO_0019391,2018,False,evidence_free,known
ENSG00000014138,MONDO_0044791,2022,False,evidence_free,known
ENSG00000177301,EFO_0008525,2019,False,evidence_free,known
ENSG00000184160,EFO_0007149,2021,False,evidence_free,known
ENSG00000120217,EFO_0004142,2018,False,literature_only,known
ENSG00000131747,EFO_0003085,2022,False,evidence_free,known
ENSG00000125735,MONDO_0004979,2022,False,literature_only,known
ENSG00000177084,EFO_0003050,2017,False,evidence_free,known
ENSG00000140990,MONDO_0005301,2022,False,evidence_free,known
ENSG00000068078,EFO_0000196,2020,False,evidence_free,known
ENSG00000164182,EFO_1001512,2021,False,evidence_free,known
ENSG00000133019,EFO_0000512,2020,False,evidence_free,known
ENSG00000136521,EFO_0001071,2022,False,evidence_free,known
ENSG00000145494,EFO_0003884,2016,False,evidence_free,known
ENSG00000138622,EFO_0005251,2020,False,evidence_free,known
ENSG00000198886,EFO_0000685,2019,False,evidence_free,known
ENSG00000145864,MONDO_0001734,2020,False,evidence_free,known
ENSG00000075043,MONDO_0002050,2017,False,evidence_free,known
ENSG00000073756,EFO_0003762,2020,False,evidence_free,known
ENSG00000140990,EFO_0004214,2020,False,evidence_free,known
ENSG00000115286,MONDO_0002974,2020,False,evidence_free,known
ENSG00000178057,MONDO_0001941,2018,False,evidence_free,known
ENSG00000173198,MONDO_0011972,2018,False,evidence_free,known
ENSG00000198888,MONDO_0010383,2018,False,evidence_free,known
ENSG00000146143,EFO_1001973,2016,False,evidence_free,known
ENSG00000156486,EFO_0003918,2016,False,evidence_free,known
ENSG00000137033,MONDO_0004979,2017,False,literature_only,known
ENSG00000254087,EFO_0003884,2016,False,evidence_free,known
ENSG00000113161,MONDO_0005180,2016,False,literature_only,known
ENSG00000106628,EFO_0000181,2022,False,evidence_free,known
ENSG00000198793,EFO_0000708,2020,False,direct_evidence,known
ENSG00000116044,MONDO_0100096,2020,False,evidence_free,known
ENSG00000188389,MONDO_0004669,2017,False,evidence_free,known
ENSG00000100652,EFO_0007304,2016,True,literature_only,pioneer
ENSG00000105329,EFO_1000581,2020,False,direct_evidence,known
ENSG00000149295,EFO_0003918,2022,False,evidence_free,known
ENSG00000106628,MONDO_0004695,2019,False,evidence_free,known
ENSG00000137285,MONDO_0022394,2017,False,evidence_free,known
ENSG00000167792,HP_0001249,2018,False,evidence_free,known
ENSG00000115159,EFO_0000181,2020,False,evidence_free,known
ENSG00000182899,MONDO_0018965,2022,False,evidence_free,known
ENSG00000136546,EFO_0002618,2018,False,direct_evidence,known
ENSG00000127824,EFO_0000305,2017,False,direct_evidence,known
ENSG00000109390,EFO_0002517,2019,False,evidence_free,known
ENSG00000163599,EFO_0004193,2018,False,evidence_free,known
ENSG00000105329,EFO_1000388,2022,False,evidence_free,known
ENSG00000197405,EFO_0007187,2020,False,literature_only,known
ENSG00000146648,EFO_1001927,2021,False,literature_only,known
ENSG00000151067,EFO_0004263,2021,False,evidence_free,known
ENSG00000112038,EFO_0000694,2020,False,evidence_free,known
ENSG00000167601,EFO_0000571,2017,False,direct_evidence,known
ENSG00000198886,MONDO_0019391,2018,False,evidence_free,known
ENSG00000116032,MONDO_0100096,2020,False,evidence_free,known
ENSG00000188778,EFO_1001121,2020,False,evidence_free,known
ENSG00000105810,EFO_1001331,2019,False,evidence_free,known
ENSG00000239732,EFO_0009001,2021,False,literature_only,known
ENSG00000178127,HP_0001249,2018,False,evidence_free,known
ENSG00000113851,EFO_1000318,2019,False,evidence_free,known
ENSG00000010671,MONDO_0008315,2016,False,evidence_free,known
ENSG00000067900,EFO_0000676,2016,False,evidence_free,known
ENSG00000089692,MONDO_0008978,2019,False,evidence_free,known
ENSG00000184160,EFO_0000326,2019,False,evidence_free,known
ENSG00000014138,MONDO_0003572,2020,False,evidence_free,known
ENSG00000158125,EFO_0001422,2022,False,literature_only,known
ENSG00000135446,MONDO_0008903,2020,False,literature_only,known
ENSG00000131747,MONDO_0018364,2016,False,evidence_free,known
ENSG00000112033,MONDO_0004975,2021,False,direct_evidence,known
ENSG00000105397,MONDO_0019472,2019,False,evidence_free,known
ENSG00000174886,EFO_0002517,2019,False,evidence_free,known
ENSG00000004487,MONDO_0044903,2022,False,literature_only,known
