target_id,disease_id,models,score
ENSG00000177084,EFO_1000781,rdg__no_time__positive,0.15548550275972112
ENSG00000177084,EFO_1000781,ots__all,0.0
ENSG00000177084,EFO_1000781,p3_lambdarank,0.2827852964401245
ENSG00000102225,EFO_0000616,rdg__all__positive,0.3594444249696784
ENSG00000102225,EFO_0000616,rdg__no_time__positive,0.19057050345720428
ENSG00000102225,EFO_0000616,ots__all,0.0041600000000000005
ENSG00000102225,EFO_0000616,p3_lambdarank,0.25275319814682007
ENSG00000076555,EFO_0003095,rdg__all__positive,0.22886103153134554
ENSG00000076555,EFO_0003095,rdg__no_time__positive,0.1444240707751085
ENSG00000076555,EFO_0003095,ots__all,0.00024
ENSG00000076555,EFO_0003095,p3_lambdarank,0.6256360411643982
ENSG00000185633,HP_0003419,rdg__all__positive,0.23226465289179815
ENSG00000185633,HP_0003419,rdg__no_time__positive,0.17597334572097345
ENSG00000185633,HP_0003419,ots__all,0.0
ENSG00000185633,HP_0003419,p3_lambdarank,0.35246172547340393
ENSG00000135744,MONDO_0100096,rdg__all__positive,0.18709475354522226
ENSG00000135744,MONDO_0100096,rdg__no_time__positive,0.13080344637439756
ENSG00000135744,MONDO_0100096,ots__all,0.0
ENSG00000135744,MONDO_0100096,p3_lambdarank,0.34497910737991333
ENSG00000010671,MONDO_0002083,rdg__all__positive,0.24340296267901562
ENSG00000010671,MONDO_0002083,rdg__no_time__positive,0.10267469475195387
ENSG00000010671,MONDO_0002083,ots__all,0.0
ENSG00000010671,MONDO_0002083,p3_lambdarank,0.2646598517894745
ENSG00000151090,EFO_0006834,rdg__all__positive,0.14762426511106486
ENSG00000151090,EFO_0006834,rdg__no_time__positive,0.14762426511106486
ENSG00000151090,EFO_0006834,ots__all,0.00024
ENSG00000151090,EFO_0006834,p3_lambdarank,0.5040236115455627
ENSG00000189043,EFO_0000275,rdg__all__positive,0.30894784217288984
ENSG00000189043,EFO_0000275,rdg__no_time__positive,0.16821957424582806
ENSG00000189043,EFO_0000275,ots__all,0.0
ENSG00000189043,EFO_0000275,p3_lambdarank,0.5341575741767883
ENSG00000152402,MONDO_0043839,rdg__all__positive,0.3185634889358798
ENSG00000152402,MONDO_0043839,rdg__no_time__positive,0.14968956742340572
ENSG00000152402,MONDO_0043839,ots__all,0.0
ENSG00000152402,MONDO_0043839,p3_lambdarank,0.3387681543827057
ENSG00000144285,HP_0000989,rdg__all__positive,0.28480049357603543
ENSG00000144285,HP_0000989,rdg__no_time__positive,0.14407222564897368
ENSG00000144285,HP_0000989,ots__all,0.0
ENSG00000144285,HP_0000989,p3_lambdarank,0.39938876032829285
ENSG00000142319,MONDO_0002046,rdg__all__positive,0.3090992522491237
ENSG00000142319,MONDO_0002046,rdg__no_time__positive,0.16837098432206193
ENSG00000142319,MONDO_0002046,ots__all,0.0008000000000000001
ENSG00000142319,MONDO_0002046,p3_lambdarank,0.36371684074401855
ENSG00000198223,EFO_1001209,rdg__all__positive,0.28244263708137207
ENSG00000198223,EFO_1001209,rdg__no_time__positive,0.16986002273972273
ENSG00000198223,EFO_1001209,ots__all,0.0
ENSG00000198223,EFO_1001209,p3_lambdarank,0.3048085570335388
ENSG00000160752,EFO_0000564,rdg__all__positive,0.15626305339464602
ENSG00000160752,EFO_0000564,rdg__no_time__positive,0.12811739980923367
ENSG00000160752,EFO_0000564,ots__all,0.0
ENSG00000160752,EFO_0000564,p3_lambdarank,0.28472700715065
ENSG00000168356,EFO_0005543,rdg__all__positive,0.2498752464253088
ENSG00000168356,EFO_0005543,rdg__no_time__positive,0.16543828566907176
ENSG00000168356,EFO_0005543,ots__all,0.0
ENSG00000168356,EFO_0005543,p3_lambdarank,0.3042110800743103
ENSG00000111537,MONDO_0100096,rdg__all__positive,0.188801402511852
ENSG00000111537,MONDO_0100096,rdg__no_time__positive,0.1325100953410273
ENSG00000111537,MONDO_0100096,ots__all,0.0
ENSG00000111537,MONDO_0100096,p3_lambdarank,0.30243244767189026
ENSG00000176014,MONDO_0004116,rdg__all__positive,0.1777603647145601
ENSG00000176014,MONDO_0004116,rdg__no_time__positive,0.12146905754373541
ENSG00000176014,MONDO_0004116,ots__all,0.0
ENSG00000176014,MONDO_0004116,p3_lambdarank,0.277698278427124
ENSG00000069849,HP_0031273,rdg__all__positive,0.17658779435469102
ENSG00000069849,HP_0031273,rdg__no_time__positive,0.1202964871838663
ENSG00000069849,HP_0031273,ots__all,0.0
ENSG00000069849,HP_0031273,p3_lambdarank,0.36866092681884766
ENSG00000105464,MONDO_0010726,rdg__all__positive,0.21137836218651537
ENSG00000105464,MONDO_0010726,rdg__no_time__positive,0.12694140143027832
ENSG00000105464,MONDO_0010726,ots__all,0.0
ENSG00000105464,MONDO_0010726,p3_lambdarank,0.3355649411678314
ENSG00000134318,MONDO_0013730,rdg__all__positive,0.28344126890397753
ENSG00000134318,MONDO_0013730,rdg__no_time__positive,0.11456734739150343
ENSG00000134318,MONDO_0013730,ots__all,0.0
ENSG00000134318,MONDO_0013730,p3_lambdarank,0.46434634923934937
ENSG00000119013,MONDO_0002974,rdg__all__positive,0.23493211616237794
ENSG00000119013,MONDO_0002974,rdg__no_time__positive,0.17864080899155324
ENSG00000119013,MONDO_0002974,ots__all,0.0
ENSG00000119013,MONDO_0002974,p3_lambdarank,0.3835512101650238
ENSG00000163485,EFO_0000763,rdg__all__positive,0.25376288267766345
ENSG00000163485,EFO_0000763,rdg__no_time__positive,0.1693259219214264
ENSG00000163485,EFO_0000763,ots__all,0.0
ENSG00000163485,EFO_0000763,p3_lambdarank,0.32743528485298157
ENSG00000166006,EFO_0009851,rdg__all__positive,0.22273991527431153
ENSG00000166006,EFO_0009851,rdg__no_time__positive,0.13830295451807448
ENSG00000166006,EFO_0009851,ots__all,0.0
ENSG00000166006,EFO_0009851,p3_lambdarank,0.3698190152645111
ENSG00000102001,EFO_0009552,rdg__all__positive,0.210759692409735
ENSG00000102001,EFO_0009552,rdg__no_time__positive,0.1544683852389103
ENSG00000102001,EFO_0009552,ots__all,0.0
ENSG00000102001,EFO_0009552,p3_lambdarank,0.34595632553100586
ENSG00000133019,EFO_0001663,rdg__all__positive,0.17198017213218952
ENSG00000133019,EFO_0001663,rdg__no_time__positive,0.14383451854677717
ENSG00000133019,EFO_0001663,ots__all,0.0
ENSG00000133019,EFO_0001663,p3_lambdarank,0.3080613613128662
ENSG00000159164,EFO_0000519,rdg__all__positive,0.2991282579002159
ENSG00000159164,EFO_0000519,rdg__no_time__positive,0.1302543363877418
ENSG00000159164,EFO_0000519,ots__all,0.0
ENSG00000159164,EFO_0000519,p3_lambdarank,0.38129398226737976
ENSG00000097007,HP_0000726,rdg__all__positive,0.21746712820198055
ENSG00000097007,HP_0000726,rdg__no_time__positive,0.1330301674457435
ENSG00000097007,HP_0000726,ots__all,0.0
ENSG00000097007,HP_0000726,p3_lambdarank,0.3927834630012512
ENSG00000188229,EFO_1000489,rdg__all__positive,0.2445394007644938
ENSG00000188229,EFO_1000489,rdg__no_time__positive,0.10381113283743204
ENSG00000188229,EFO_1000489,ots__all,0.0
ENSG00000188229,EFO_1000489,p3_lambdarank,0.27124008536338806
ENSG00000168653,EFO_1001496,rdg__all__positive,0.33597119561255406
ENSG00000168653,EFO_1001496,rdg__no_time__positive,0.16709727410007996
ENSG00000168653,EFO_1001496,ots__all,0.0
ENSG00000168653,EFO_1001496,p3_lambdarank,0.40673649311065674
ENSG00000196230,EFO_0000404,rdg__all__positive,0.20226207594784654
ENSG00000196230,EFO_0000404,rdg__no_time__positive,0.11782511519160949
ENSG00000196230,EFO_0000404,ots__all,0.0
ENSG00000196230,EFO_0000404,p3_lambdarank,0.44730186462402344
ENSG00000184752,MONDO_0018906,rdg__all__positive,0.2637516048673055
ENSG00000184752,MONDO_0018906,rdg__no_time__positive,0.1511689905256561
ENSG00000184752,MONDO_0018906,ots__all,0.0
ENSG00000184752,MONDO_0018906,p3_lambdarank,0.3474394679069519
ENSG00000137285,EFO_0003914,rdg__all__positive,0.14302357737068389
ENSG00000137285,EFO_0003914,rdg__no_time__positive,0.14302357737068389
ENSG00000137285,EFO_0003914,ots__all,0.0
ENSG00000137285,EFO_0003914,p3_lambdarank,0.2915395200252533
ENSG00000170425,EFO_0000673,rdg__all__positive,0.26264450285797114
ENSG00000170425,EFO_0000673,rdg__no_time__positive,0.17820754210173406
ENSG00000170425,EFO_0000673,ots__all,0.0
ENSG00000170425,EFO_0000673,p3_lambdarank,0.30623766779899597
ENSG00000004468,EFO_0005761,rdg__all__positive,0.2062049584197557
ENSG00000004468,EFO_0005761,rdg__no_time__positive,0.17805930483434335
ENSG00000004468,EFO_0005761,ots__all,0.0004000000000000001
ENSG00000004468,EFO_0005761,p3_lambdarank,0.3044447600841522
ENSG00000186468,MONDO_0019172,rdg__all__positive,0.2218973664138421
ENSG00000186468,MONDO_0019172,rdg__no_time__positive,0.053023444901368025
ENSG00000186468,MONDO_0019172,ots__all,0.0
ENSG00000186468,MONDO_0019172,p3_lambdarank,0.5300688147544861
ENSG00000147123,EFO_0001378,rdg__all__positive,0.28567559008552806
ENSG00000147123,EFO_0001378,rdg__no_time__positive,0.1449473221584663
ENSG00000147123,EFO_0001378,ots__all,0.00027325610592128567
ENSG00000147123,EFO_0001378,p3_lambdarank,0.29138678312301636
ENSG00000128602,MONDO_0040677,rdg__all__positive,0.16618854926831417
ENSG00000128602,MONDO_0040677,rdg__no_time__positive,0.08175158851207712
ENSG00000128602,MONDO_0040677,ots__all,0.0
ENSG00000128602,MONDO_0040677,p3_lambdarank,0.27390342950820923
ENSG00000167286,EFO_0000096,rdg__all__positive,0.2294770849058125
ENSG00000167286,EFO_0000096,rdg__no_time__positive,0.14504012414957546
ENSG00000167286,EFO_0000096,ots__all,0.0
ENSG00000167286,EFO_0000096,p3_lambdarank,0.26388847827911377
ENSG00000101204,EFO_1000906,rdg__all__positive,0.2778202987644126
ENSG00000101204,EFO_1000906,rdg__no_time__positive,0.16523768442276326
ENSG00000101204,EFO_1000906,ots__all,0.0
ENSG00000101204,EFO_1000906,p3_lambdarank,0.3483627140522003
ENSG00000158864,EFO_0004208,rdg__all__positive,0.14505013029719943
ENSG00000158864,EFO_0004208,rdg__no_time__positive,0.14505013029719943
ENSG00000158864,EFO_0004208,ots__all,0.0
ENSG00000158864,EFO_0004208,p3_lambdarank,0.49233385920524597
ENSG00000104833,EFO_0007541,rdg__all__positive,0.19424419661298734
ENSG00000104833,EFO_0007541,rdg__no_time__positive,0.13795288944216264
ENSG00000104833,EFO_0007541,ots__all,0.0
ENSG00000104833,EFO_0007541,p3_lambdarank,0.3157094120979309
ENSG00000196230,MONDO_0002083,rdg__all__positive,0.23980019632045613
ENSG00000196230,MONDO_0002083,rdg__no_time__positive,0.09907192839339438
ENSG00000196230,MONDO_0002083,ots__all,0.0
ENSG00000196230,MONDO_0002083,p3_lambdarank,0.29561010003089905
ENSG00000117400,EFO_0000574,rdg__all__positive,0.16338318972798926
ENSG00000117400,EFO_0000574,rdg__no_time__positive,0.16338318972798926
ENSG00000117400,EFO_0000574,ots__all,0.0
ENSG00000117400,EFO_0000574,p3_lambdarank,0.2831069529056549
ENSG00000112164,HP_0001943,rdg__all__positive,0.40584606310904886
ENSG00000112164,HP_0001943,rdg__no_time__positive,0.23697214159657476
ENSG00000112164,HP_0001943,ots__all,0.0041600000000000005
ENSG00000112164,HP_0001943,p3_lambdarank,0.332324743270874
ENSG00000151079,EFO_0009851,rdg__all__positive,0.22251674638779337
ENSG00000151079,EFO_0009851,rdg__no_time__positive,0.13807978563155632
ENSG00000151079,EFO_0009851,ots__all,0.0
ENSG00000151079,EFO_0009851,p3_lambdarank,0.332135409116745
ENSG00000082482,MONDO_0007254,rdg__all__positive,0.3256878209227427
ENSG00000082482,MONDO_0007254,rdg__no_time__positive,0.15681389941026858
ENSG00000082482,MONDO_0007254,ots__all,0.0
ENSG00000082482,MONDO_0007254,p3_lambdarank,0.44933345913887024
ENSG00000121594,EFO_0004255,rdg__all__positive,0.34292528811632533
ENSG00000121594,EFO_0004255,rdg__no_time__positive,0.17405136660385123
ENSG00000121594,EFO_0004255,ots__all,0.00032
ENSG00000121594,EFO_0004255,p3_lambdarank,0.5338848233222961
ENSG00000140675,EFO_0004253,rdg__all__positive,0.20244848705307292
ENSG00000140675,EFO_0004253,rdg__no_time__positive,0.17430283346766057
ENSG00000140675,EFO_0004253,ots__all,0.0
ENSG00000140675,EFO_0004253,p3_lambdarank,0.5368005037307739
ENSG00000131495,EFO_0003100,rdg__all__positive,0.20254861929503315
ENSG00000131495,EFO_0003100,rdg__no_time__positive,0.14625731212420845
ENSG00000131495,EFO_0003100,ots__all,0.0
ENSG00000131495,EFO_0003100,p3_lambdarank,0.37400349974632263
ENSG00000163599,MONDO_0002108,rdg__all__positive,0.2873792066962273
ENSG00000163599,MONDO_0002108,rdg__no_time__positive,0.14665093876916552
ENSG00000163599,MONDO_0002108,ots__all,0.0
ENSG00000163599,MONDO_0002108,p3_lambdarank,0.29654988646507263
ENSG00000077238,EFO_0005854,rdg__all__positive,0.2943407409323795
ENSG00000077238,EFO_0005854,rdg__no_time__positive,0.18175812659073015
ENSG00000077238,EFO_0005854,ots__all,0.0021600000000000005
ENSG00000077238,EFO_0005854,p3_lambdarank,0.30603593587875366
ENSG00000174886,EFO_0000702,rdg__all__positive,0.2548817681540897
ENSG00000174886,EFO_0000702,rdg__no_time__positive,0.17044480739785262
ENSG00000174886,EFO_0000702,ots__all,0.0
ENSG00000174886,EFO_0000702,p3_lambdarank,0.286074697971344
ENSG00000196664,EFO_1000044,rdg__all__positive,0.20672292289662886
ENSG00000196664,EFO_1000044,rdg__no_time__positive,0.15043161572580416
ENSG00000196664,EFO_1000044,ots__all,0.00024
ENSG00000196664,EFO_1000044,p3_lambdarank,0.3090909421443939
ENSG00000065518,EFO_0000729,rdg__all__positive,0.1968842835560636
ENSG00000065518,EFO_0000729,rdg__no_time__positive,0.16873862997065125
ENSG00000065518,EFO_0000729,ots__all,0.0
ENSG00000065518,EFO_0000729,p3_lambdarank,0.28854838013648987
ENSG00000101336,EFO_0000196,rdg__all__positive,0.18016219546599638
ENSG00000101336,EFO_0000196,rdg__no_time__positive,0.15201654188058403
ENSG00000101336,EFO_0000196,ots__all,0.0
ENSG00000101336,EFO_0000196,p3_lambdarank,0.28106677532196045
ENSG00000105976,MONDO_0011719,rdg__all__positive,0.3103165974395534
ENSG00000105976,MONDO_0011719,rdg__no_time__positive,0.16958832951249164
ENSG00000105976,MONDO_0011719,ots__all,0.0012
ENSG00000105976,MONDO_0011719,p3_lambdarank,0.29327651858329773
ENSG00000114739,EFO_0001073,rdg__all__positive,0.1895565631891138
ENSG00000114739,EFO_0001073,rdg__no_time__positive,0.1895565631891138
ENSG00000114739,EFO_0001073,ots__all,0.0027999999999999995
ENSG00000114739,EFO_0001073,p3_lambdarank,0.5896847248077393
ENSG00000196557,EFO_0000555,rdg__all__positive,0.26919525596933336
ENSG00000196557,EFO_0000555,rdg__no_time__positive,0.156612641627684
ENSG00000196557,EFO_0000555,ots__all,0.00024
ENSG00000196557,EFO_0000555,p3_lambdarank,0.32003143429756165
ENSG00000100316,MONDO_0019172,rdg__all__positive,0.21467822906231596
ENSG00000100316,MONDO_0019172,rdg__no_time__positive,0.045804307549841855
ENSG00000100316,MONDO_0019172,ots__all,0.0
ENSG00000100316,MONDO_0019172,p3_lambdarank,0.5302028059959412
ENSG00000170745,EFO_0004335,rdg__all__positive,0.14482615236158375
ENSG00000170745,EFO_0004335,rdg__no_time__positive,0.08853484519075905
ENSG00000170745,EFO_0004335,ots__all,0.0
ENSG00000170745,EFO_0004335,p3_lambdarank,0.3609582483768463
ENSG00000143947,MONDO_0016239,rdg__all__positive,0.14843731318027026
ENSG00000143947,MONDO_0016239,rdg__no_time__positive,0.06400035242403322
ENSG00000143947,MONDO_0016239,ots__all,0.0
ENSG00000143947,MONDO_0016239,p3_lambdarank,0.5850842595100403
ENSG00000090266,MONDO_0017276,rdg__all__positive,0.23239808474573395
ENSG00000090266,MONDO_0017276,rdg__no_time__positive,0.17610677757490925
ENSG00000090266,MONDO_0017276,ots__all,0.0
ENSG00000090266,MONDO_0017276,p3_lambdarank,0.4709756672382355
ENSG00000156738,EFO_0004244,rdg__all__positive,0.3238904544687512
ENSG00000156738,EFO_0004244,rdg__no_time__positive,0.15501653295627713
ENSG00000156738,EFO_0004244,ots__all,0.0
ENSG00000156738,EFO_0004244,p3_lambdarank,0.5068063139915466
ENSG00000188229,EFO_1000532,rdg__all__positive,0.1882480935936691
ENSG00000188229,EFO_1000532,rdg__no_time__positive,0.10381113283743204
ENSG00000188229,EFO_1000532,ots__all,0.0
ENSG00000188229,EFO_1000532,p3_lambdarank,0.26656070351600647
ENSG00000094755,MONDO_0001208,rdg__all__positive,0.19645800590765808
ENSG00000094755,MONDO_0001208,rdg__no_time__positive,0.16831235232224573
ENSG00000094755,MONDO_0001208,ots__all,0.0
ENSG00000094755,MONDO_0001208,p3_lambdarank,0.3434073030948639
ENSG00000125508,EFO_1000654,rdg__all__positive,0.1455472090141043
ENSG00000125508,EFO_1000654,rdg__no_time__positive,0.1455472090141043
ENSG00000125508,EFO_1000654,ots__all,0.0
ENSG00000125508,EFO_1000654,p3_lambdarank,0.3028036653995514
ENSG00000134853,EFO_1000044,rdg__all__positive,0.3018980070934806
ENSG00000134853,EFO_1000044,rdg__no_time__positive,0.13302408558100645
ENSG00000134853,EFO_1000044,ots__all,0.0
ENSG00000134853,EFO_1000044,p3_lambdarank,0.2718331813812256
ENSG00000170906,EFO_0004364,rdg__all__positive,0.2633779850460559
ENSG00000170906,EFO_0004364,rdg__no_time__positive,0.15079537070440657
ENSG00000170906,EFO_0004364,ots__all,0.0
ENSG00000170906,EFO_0004364,p3_lambdarank,0.3673408627510071
ENSG00000026559,EFO_0003918,rdg__all__positive,0.3279390896852221
ENSG00000026559,EFO_0003918,rdg__no_time__positive,0.15906516817274802
ENSG00000026559,EFO_0003918,ots__all,0.0
ENSG00000026559,EFO_0003918,p3_lambdarank,0.3396875858306885
ENSG00000102755,EFO_0001061,rdg__all__positive,0.1245368539417224
ENSG00000102755,EFO_0001061,rdg__no_time__positive,0.1245368539417224
ENSG00000102755,EFO_0001061,ots__all,0.0004000000000000001
ENSG00000102755,EFO_0001061,p3_lambdarank,0.26986706256866455
ENSG00000122194,MONDO_0004567,rdg__all__positive,0.24350144574224733
ENSG00000122194,MONDO_0004567,rdg__no_time__positive,0.15906448498601028
ENSG00000122194,MONDO_0004567,ots__all,0.00024
ENSG00000122194,MONDO_0004567,p3_lambdarank,0.32583650946617126
ENSG00000023228,MONDO_0001941,rdg__all__positive,0.26474907385164187
ENSG00000023228,MONDO_0001941,rdg__no_time__positive,0.1521664595099925
ENSG00000023228,MONDO_0001941,ots__all,0.0
ENSG00000023228,MONDO_0001941,p3_lambdarank,0.2974484860897064
ENSG00000100479,EFO_1001973,rdg__all__positive,0.25322975187740315
ENSG00000100479,EFO_1001973,rdg__no_time__positive,0.08435583036492908
ENSG00000100479,EFO_1001973,ots__all,0.0
ENSG00000100479,EFO_1001973,p3_lambdarank,0.2742239236831665
ENSG00000198840,EFO_1000235,rdg__all__positive,0.1402708186214618
ENSG00000198840,EFO_1000235,rdg__no_time__positive,0.11212516503604944
ENSG00000198840,EFO_1000235,ots__all,0.0
ENSG00000198840,EFO_1000235,p3_lambdarank,0.2936147153377533
ENSG00000145494,EFO_1001492,rdg__all__positive,0.2974131061550038
ENSG00000145494,EFO_1001492,rdg__no_time__positive,0.12853918464252975
ENSG00000145494,EFO_1001492,ots__all,0.0
ENSG00000145494,EFO_1001492,p3_lambdarank,0.3343149423599243
ENSG00000110717,EFO_0009516,rdg__all__positive,0.178089013610539
ENSG00000110717,EFO_0009516,rdg__no_time__positive,0.14994336002512665
ENSG00000110717,EFO_0009516,ots__all,0.0
ENSG00000110717,EFO_0009516,p3_lambdarank,0.32821783423423767
ENSG00000156738,HP_0002196,rdg__all__positive,0.23945349371251418
ENSG00000156738,HP_0002196,rdg__no_time__positive,0.15501653295627713
ENSG00000156738,HP_0002196,ots__all,0.0
ENSG00000156738,HP_0002196,p3_lambdarank,0.35436972975730896
ENSG00000198400,EFO_1000906,rdg__all__positive,0.24497705485568036
ENSG00000198400,EFO_1000906,rdg__no_time__positive,0.1605400940994433
ENSG00000198400,EFO_1000906,ots__all,0.0
ENSG00000198400,EFO_1000906,p3_lambdarank,0.2763286828994751
ENSG00000178568,EFO_0000304,rdg__all__positive,0.2381880168461923
ENSG00000178568,EFO_0000304,rdg__no_time__positive,0.12560540250454294
ENSG00000178568,EFO_0000304,ots__all,0.02
ENSG00000178568,EFO_0000304,p3_lambdarank,0.27398568391799927
ENSG00000004779,HP_0003419,rdg__all__positive,0.20678776130529913
ENSG00000004779,HP_0003419,rdg__no_time__positive,0.15049645413447443
ENSG00000004779,HP_0003419,ots__all,0.0
ENSG00000004779,HP_0003419,p3_lambdarank,0.31807005405426025
ENSG00000183648,EFO_0003884,rdg__all__positive,0.3461040660667108
ENSG00000183648,EFO_0003884,rdg__no_time__positive,0.1772301445542367
ENSG00000183648,EFO_0003884,ots__all,0.0
ENSG00000183648,EFO_0003884,p3_lambdarank,0.397792249917984
ENSG00000004468,EFO_1001875,rdg__all__positive,0.3062054625453133
ENSG00000004468,EFO_1001875,rdg__no_time__positive,0.13733154103283918
ENSG00000004468,EFO_1001875,ots__all,0.0
ENSG00000004468,EFO_1001875,p3_lambdarank,0.3887551426887512
ENSG00000051382,MONDO_0100096,rdg__all__positive,0.15880903543508484
